segment,time_s,local_time_s,current_A,voltage_V
0,2220,2220,5,3.5067269647138422
0,2230,2230,5,3.5049080668852448
0,2240,2240,5,3.5030636390823737
0,2250,2250,5,3.5011922585391151
0,2260,2260,5,3.4992924874371876
0,2270,2270,5,3.4973628791416704
0,2280,2280,5,3.4954019855201275
0,2290,2290,5,3.4934083654130239
0,2300,2300,5,3.4913805943001326
0,2310,2310,5,3.4893172752064521
0,2320,2320,5,3.4872170508679878
0,2330,2330,5,3.4850786171468267
0,2340,2340,5,3.4829007376727317
0,2350,2350,5,3.4806822596441154
0,2360,2360,5,3.4784221306834815
0,2370,2370,5,3.4761194166138356
0,2380,2380,5,3.4737733199631049
0,2390,2390,5,3.4713831989604702
0,2400,2400,5,3.4689485867466923
0,2410,2410,5,3.4664692104598123
0,2420,2420,5,3.4639450098160651
0,2430,2430,5,3.4613761547680792
0,2440,2440,5,3.458763061777411
0,2450,2450,5,3.4561064082195152
0,2460,2460,5,3.4534071444274641
0,2470,2470,5,3.4506665028753547
0,2480,2480,5,3.4478860040299035
0,2490,2490,5,3.4450674584343259
0,2500,2500,5,3.4422129646420649
0,2510,2510,5,3.4393249027056054
0,2520,2520,5,3.4364059230149504
0,2530,2530,5,3.4334589303930931
0,2540,2540,5,3.4304870634890081
0,2550,2550,5,3.4274936696342992
0,2560,2560,5,3.424482275468391
0,2570,2570,5,3.4214565537747186
0,2580,2580,5,3.4184202870859437
0,2590,2590,5,3.4153773287258629
0,2600,2600,5,3.4123315620431267
0,2610,2610,5,3.4092868586434517
0,2620,2620,5,3.4062470364589008
0,2630,2630,5,3.4032158184893526
0,2640,2640,5,3.4001967930111969
0,2650,2650,5,3.3971933759866721
0,2660,2660,5,3.394208776313433
0,2670,2670,5,3.3912459644355324
0,2680,2680,5,3.3883076447115976
0,2690,2690,5,3.3853962317892337
0,2700,2700,5,3.38251383108843
0,2710,2710,5,3.3796622233567426
0,2720,2720,5,3.3768428531168806
0,2730,2730,5,3.3740568207031161
0,2740,2740,5,3.3713048774747354
0,2750,2750,5,3.3685874236971207
0,2760,2760,5,3.3659045085068979
0,2770,2770,5,3.3632558313217547
0,2780,2780,5,3.3606407440105506
0,2790,2790,5,3.358058253115785
0,2800,2800,5,3.3555070214078215
0,2810,2810,5,3.3529853680444877
0,2820,2820,5,3.3504912666172815
0,2830,2830,5,3.3480223403750315
0,2840,2840,5,3.345575853928044
0,2850,2850,5,3.3431487007563381
0,2860,2860,5,3.3407373858618201
0,2870,2870,5,3.3383380029266534
0,2880,2880,5,3.3359462053709015
0,2890,2890,5,3.3335571707363774
0,2900,2900,5,3.3311655578771244
0,2910,2910,5,3.3287654565131981
0,2920,2920,5,3.326350328811702
0,2930,2930,5,3.3239129428169902
0,2940,2940,5,3.3214452977764903
0,2950,2950,5,3.3189385417175838
0,2960,2960,5,3.3163828820591559
0,2970,2970,5,3.3137674906149521
0,2980,2980,5,3.3110804050996094
0,2990,2990,5,3.3083084302254653
0,3000,3000,5,3.305437042711227
